kalimat,tfidf,polarity,polarity_predicted
"['kasih', '2', 'bintang', 'download', 'gak', 'buka', 'offline', 'capcut', 'tolong', 'ya', 'benerin', 'download', 'offline', 'gak', 'online', 'kasih', 'rating', '5', 'makasih']",3.087367308696975,positive,negative
"['ya', 'shearcing', 'cari', 'template', 'tulisan', 'muat', 'ketuk', 'mencoba', 'versi', 'udah', 'update', 'ga', 'cari', 'template', 'mohon', 'diperbaiki']",3.345802857975544,negative,negative
"['lag', 'nya', 'bug', 'nya', 'giliran', 'make', 'tempatnya', 'ga']",2.55026707573594,positive,negative
"['bagus', 'edit', 'video', 'rekomendasi']",1.8058239275963195,negative,negative
"['aplikasi', 'nya', 'bagus', 'kaku', 'ya', 'tolong', 'kasih', 'lenturan', 'dikit', 'jj', 'nya', 'hehe']",2.9210474733977545,negative,negative
"['aplikasi', 'keren', 'tp', 'tolong', 'bantuannya', 'nggak', 'masuk', 'akun', 'tiktok']",2.886832067350096,negative,negative
"['sumpahh', 'bagusss', 'banget', 'aplikasi', 'inii', 'wajib', 'coba', 'editor']",2.3127392976095607,negative,negative
"['aplikasinya', 'keren', 'mudahkan', 'yg', 'pemula', 'terima', 'kasihh']",2.192115355329679,positive,negative
"['bagus', 'tpi', 'kaya', 'bug', 'gitu', 'jdi', 'kasih', '4', 'aja', 'jdi', 'kesalahan', 'capcut', 'tolong', 'cepat', 'perbaiki', 'ya']",3.388454273125011,neutral,negative
"['apk', 'yg', 'bagus', 'gak', 'iklan', 'nya', 'yok', 'yg', 'blm', 'download', 'buruan', 'download']",2.7320316708078907,negative,negative
"['klw', 'edit', 'vidio', 'ga', '18', 'detik', 'doank', 'durasinya', 'sesuai', 'kreatifitas', 'kt', 'kasih', '1', 'aja']",2.8593009803903184,positive,negative
"['aplikasinya', 'pakai', 'suka', 'edit', 'pas', 'buka', 'editannya', 'berantakan']",2.5513470189430607,neutral,negative
"['bintang', '3', 'abdate', 'ngubah', 'teks', 'suara', 'gk', 'mohon', 'perbaiki']",2.404213546933748,negative,negative
"['edit', '20', 'menit', 'mohon', 'perbaiki', 'bug', 'nya']",2.46103298629369,neutral,negative
"['aplikasi', 'gajelas', 'ngedit', 'video', 'liat', 'template', 'buka', 'nya', 'lelet', 'banget', 'pergi', 'pencarian', 'gagal', 'suruh', 'coba', 'tetep', 'gabisa', 'pakek', 'template', 'udah', 'disediain', 'pas', 'ngekspor', 'video', 'force', 'close', 'freak', 'banget', 'kalo', 'bintang', '0', 'udah', 'gua', 'kasih', '0']",4.924407747003084,negative,positive
"['parah', 'sulit', 'edit', 'video', 'pas', 'edit', 'template', 'foto', 'video', 'ambil', 'galeri', 'langsung', 'layar', 'berubah', 'hitam', 'kosong', 'kadang', 'kalo', 'giliran', 'ekspor', 'video', 'ngga', 'capai', 'ngedit', 'aplikasi', 'cache', 'dibersihkan', 'penyimpanan']",4.497835239354972,negative,negative
"['aplikasi', 'nya', 'bagus', 'masala', 'tolong', 'perbaiki']",2.2139206691167543,negative,negative
"['aplikasii', 'nya', 'sudaa', 'bagus', 'tappii', 'bug', 'nyaa', 'bikin', 'bad', 'mood', 'kadang', 'foto', 'pilih', 'ga', 'masuk', 'stuck', 'aplikasinya', 'pilih', 'deh', 'fotonya', 'mohon', 'perbaikannya', 'ya', 'hapus', 'capcut', 'gara', 'gara', 'emosi', 'bug', 'nyaa', 'ujung', 'ujung', 'nya', 'download', 'si', 'butuh', 'twt', 'selebihnya', 'oke', 'banget']",4.6480331891982605,negative,negative
"['apk', 'eror', 'apk', 'burik', 'efek', 'gak', 'jaringan', 'stabil', 'buka', 'tiktok', 'youtube', 'enak']",3.242554705640197,positive,negative
"['gajelas', 'capcutnya', 'ngebug', 'mulu', 'kadang', 'kadang', 'capcut', 'nya', 'membesar', 'suruh', 'download', 'gaje']",2.978462317827872,neutral,negative
"['perbarui', 'gak', 'edit', 'foto', 'video', 'stuck', '9', 'apk', 'nya']",2.6541575686650143,positive,negative
"['ngelag', 'trs', 'ya', 'pas', 'bikin', 'video', 'nya', 'lancar', 'aja', 'memori', 'internal', 'jg', 'msih']",3.296888757153688,positive,negative
"['update', 'video', 'yg', 'edit', 'hilang', 'capek', 'edit', 'hilang', 'gmn', 'sih', 'nya', 'nyaman', 'pakai', 'capcut', 'tp', 'kayak', 'gini', 'berfikir']",3.534858198981933,negative,negative
"['baguss', 'ngeekspor', 'iklan', 'ny']",1.714366551120723,neutral,negative
"['terimakasih', 'capcut', 'berkat', 'mu', 'bkin', 'vidio', 'tik', 'tok', 'jdi', 'mudah', 'ngeditnya', 'smogah', 'making', 'sukses']",3.1897254624700726,positive,negative
"['kalo', 'ekspor', 'gak', 'nonton', 'iklan', 'gimana', 'sih', 'aplikasi', 'nya']",2.9037785390592123,negative,negative
"['bagus', 'apl', 'update', 'lagu', 'bnyak', 'dangdut', 'india', 'boros', 'kuotanya', 'ngeleq']",2.290122752636661,negative,negative
"['developer', 'tolong', 'ditanggapi', 'please', 'update', 'tampilan', 'opsinya', 'hilang', 'ya', 'opsi', 'template', 'kotak', 'masuk', 'muncul', 'opsi', 'edit', 'hapus', 'data', 'cache', 'menginstal', 'ulang', 'aplikasi', 'muncul', 'ya', 'tolong', 'tanggapi', 'ya', 'thanks']",4.015191787658678,negative,negative
"['bagus', 'kesini', 'bug', 'kadang', 'kalo', 'make', 'template', 'efeknya', 'hilang']",2.8717698629651984,neutral,negative
"['suara', 'musik', 'ilang']",1.729548926308068,negative,negative
"['suka', 'tiktok', 'suka', 'tiktok', 'tiktok']",1.3109224430057191,positive,positive
"['banget', 'bug', 'buka', 'template', 'tt', 'bug', 'ga', 'masuk', 'masuk', 'kuota', 'full', 'sinyal', 'bagus', 'udah', 'coba', 'pake', 'wifi', 'gitu', 'mulu', 'frustasi', 'banget', 'maaf', 'deh', 'kasih', 'bintang', 'segini', 'ga', 'tau', 'gimana']",4.594313854410589,negative,negative
"['ni', 'nginstal', 'aja', 'banget', 'udah', 'berjam', 'jam', 'gk', 'jaringan', 'nya', 'lancar', 'mending', 'gk', 'diowload']",2.9641888539469843,positive,negative
"['bagus', 'sakali', 'ga', 'ngedit', 'ngedit', 'malas', 'pake', 'templet', 'nya']",2.427504234448861,negative,negative
"['sih', 'capcut', 'pakek', 'nonton', 'iklan', 'gue', 'gak', 'beli', 'capcut', 'pro', 'plis', 'gak', 'kasih', 'iklan', 'gue', 'gini', 'ginj', 'konten', 'gue', 'pakek', 'capcut', 'disuruh', 'ngiklan', 'iklan', 'nya', 'cuman', 'video', 'lho', 'kedepannya', 'pliss', 'hilangin', 'iklannya', 'kreator', 'menikmati', 'nya', 'menunggu', 'iklan', 'nya', 'terkeluar', 'unduh', 'video', 'nya', 'nonton', 'iklan', 'udah', 'muak', 'pliss', 'hilangin', 'iklan', 'nyaa']",4.612365801508602,negative,negative
"['bintang', '1', 'karna', 'bug', 'pas', 'udh', 'diedut', 'tersimpan', 'videonya', 'pas', 'ngedit', 'udh', 'cape', 'cape', 'gk', 'menghabiskan', 'memory']",2.8559819492935845,negative,negative
"['gak', 'masuk', 'akal', 'd', 'update', 'bug', 'gak', 'yg', 'galeri', 'gak', 'poto', 'd', 'memori', 'ribuan', 'poto', 'apk', 'tolol']",2.8072255115858478,negative,negative
"['gapapa', 'sih', 'tpi', 'jujur', 'iklannya', 'suaranya', 'knp', 'full', 'gede', 'banget', 'ya', 'gabisa', 'dikecilin', 'bener', 'gasuka', 'bgt', 'sm', 'iklan', 'yg', 'suaranya', 'auto', 'full', 'orang', 'jg', 'klo', 'denger', 'ganggu']",4.334359819747039,negative,negative
[],0.0,neutral,neutral
"['maafff', 'banget', 'kasih', 'bintang', '3', 'kalo', 'download', 'lelet', 'banget', 'nungguinnya', 'tolong', 'diperbaiki']",2.742280586375121,positive,negative
"['capcut', 'an', 'ga', 'pakai', 'wifi', 'lancar', 'tampilan', 'capcut', 'putih', 'udah', 'bberapa', 'kali', 'hapus', 'data', 'tetep', 'aja', 'tolong', 'perbaiki', 'secepatnya']",3.981193488810287,negative,negative
"['impor', 'lagu', 'editan', 'nya', 'fc', 'menu', 'utama', 'mohon', 'perbaiki']",2.5014692973954364,positive,negative
"['capcut', 'ngekspor', 'nonton', 'iklan', 'kembaliin', 'capcut', 'plisss']",2.188566419211908,neutral,negative
"['nyari', 'lagu', 'selena', 'gomez', 'camila', 'cabello', 'susah', 'gak', 'heran', 'gua', 'tolong', 'ka', 'gitu']",2.7223268231480087,negative,negative
"['mengekspor', 'vidio', 'update', 'aplikasi', 'terupdate', 'terinstal', 'tolong', 'solusi', 'nya']",2.2968344360062853,neutral,negative
"['aplikasi', 'ny', 'bgus', 'jd', 'lbih', 'mudah', 'gt', 'ngedit', 'tpi', 'bnyk', 'bgt', 'bug', 'nya', 'pdhal', 'udh', 'update', 'ttp', 'aj', 'dpt', 'bug', 'bugny', 'kek', 'pas', 'lgi', 'ngedit', 'vid', 'trs', 'dipakein', 'sound', 'dn', 'pas', 'vidnya', 'diputer', 'vidnya', 'mlh', 'tbtb', 'jdi', 'cpet', 'pdhl', 'gpke', 'speed', 'samsek', 'trs', 'bug', 'pas', 'lg', 'ngedit', 'sprti', 'trs', 'dpakein', 'teks', 'psti', 'teksnya', 'sllu', 'ad', 'hruf', 'gjls', 'yg', 'tbtb', 'muncul', 'pdhl', 'ngetik', 'ud', 'bner', 'gda', 'typo', 'contoh', 'teks', 'sbnrnya', 'merawat', 'kelinci', 'bugnya', 'memerrraatwttw', 'trs', 'pas', 'kata2', 'ny', 'diapus', 'yg', 'bugnya', 'mlh', 'gmau', 'ilang']",5.641408575599528,negative,positive
"['ja', 'jaringannya', 'lancar', 'lambat', 'mendonglot', 'capcut']",1.8891876033703867,positive,negative
"['update', 'busuk', 'ni', 'aplikasi', 'gk']",1.9069169618206616,negative,negative
"['capcut', 'keren', 'siihh', 'knapa', 'ya', 'buka', 'capcut', 'berat', 'banget', 'ruang', 'penyimpanan', 'banget', 'ruang', 'nya', 'buka', 'apk', 'peringatan', 'kesalahan', 'mengedit', 'video', 'nggak', 'kesalahan', 'skali', 'tolong', 'perbaiki', 'ya', 'cut']",3.935087552324029,negative,negative
"['yahahahayuk', 'capcut', 'segi', 'efek', 'udah', 'gamau', 'gratisan', 'udah', 'premium', 'mahal', 'bat', 'anjiert', 'bentar', 'penggunany', 'premium', 'wkwk', 'kocak', 'kalo', 'apk', 'udah', 'rame', 'ya', 'haha', 'ng0nt', 'l']",3.2919588025444457,positive,negative
"['capcut', 'kadang', 'suka', 'eror', 'sinyal', 'ku', 'bagus', 'load', 'nya', 'lamaaa', 'suka', 'eror', 'kalo', 'ekspor', 'foto']",2.957070008152302,neutral,negative
"['apk', 'udah', 'bagus', 'completed', 'yg', 'minus', 'nya', 'ngeleg', 'video', 'macet', 'macet', 'kalo', 'make', 'efek', 'ngeleg', 'hp', 'cepat', 'panas', 'apk', 'kaku', 'smoth', 'tolong', 'perbaiki', 'apk', 'udah', 'bagus', 'bangat']",3.688710602095792,negative,negative
"['belangganan', 'tarik', 'saldo', 'konfirmasi', 'minimal', 'konformasi', 'bersedia', 'tidaknya', 'pembayaran', 'tarik', 'saldo', 'perjanjian', 'tertulis', 'pencuri']",1.4141491294660882,positive,positive
"['aplikasi', 'bagus', 'membantu', 'mengembakan', 'bakat', 'kesenian', 'lagu', 'status', 'ok', 'pisan']",2.27461601547694,positive,negative
"['udah', 'pke', 'apk', 'capcut', 'tp', 'habis', 'upgred', 'ko', 'timbul', 'iklan', 'kalo', 'tau', 'mo', 'kayak', 'gini', 'ga', 'upgred', 'ga', 'apa2']",3.727686568398796,negative,negative
"['pas', 'buka', 'capcut', 'nya', 'putih', 'ngga', 'muncul', 'templat', 'nya', 'trs', 'update', 'ngga', 'gmn', 'sihh', 'tolong', 'perbaiki', 'sistem', 'nyaaa']",3.674709029687151,negative,negative
"['yah', 'ad', 'ngatain', 'ngebuk', 'lh', 'bhyklh', 'ya', 'gini', 'henpohe', 'klen', 'gx', 'ruang']",2.19001131903982,negative,negative
"['mudah', 'menyenangkan', 'menghibur', 'pokoknya', 'kereeen', 'banget', 'capcut', 'udh', 'jd', 'sahabat', 'ku', 'love', 'capcut']",3.054696202753679,positive,negative
"['pas', 'masu', 'capcut', 'akun', 'ilang', 'udah', 'kali', 'daftar', 'tulisan', 'khusus', '13', 'pdhl', 'udh', 'dri', '13', 'thun', 'tlong', 'dperbaiki', 'risih']",3.5830448966553554,negative,negative
"['apk', 'nya', 'udah', 'lumayan', 'bagus', 'udah', 'kumat', 'nih', 'update', 'mulu']",2.637527917598357,negative,negative
"['suka', 'aplikasi', 'menggedit', 'ntah', 'knp']",1.8534488152598088,negative,negative
"['capcut', 'siii', 'udh', 'update', 'ga', 'bagus', 'pas', 'udh', 'selesai', 'ngedit', 'ngk', 'upload', 'tamplate', 'nya', 'kemaren', 'cobain', 'kirain', 'hp', 'jaringan', 'bermasalah', 'coba']",4.05043528841531,negative,negative
"['aplikasinya', 'bagus', 'ditingkatkan', 'efek', 'nya', 'biar', 'kayak', 'aligthmotion']",2.4806742221122,negative,negative
"['loading', 'nya', 'lambat', 'tingkatkan']",1.8990546449468189,positive,negative
"['performa', 'ya', 'ngelag', 'mlu', 'dikit', 'freeze', 'tolong', 'perbaiki']",2.279669895890839,positive,negative
"['gak', 'kebuka', 'gak', 'gambarnya', 'udah', 'hapus', 'download', 'aja', 'udah', 'hapus', 'cache', 'aja', 'knp', 'sih']",3.061794310423359,negative,negative
"['mantap', 'aplikasi', 'bagus', 'edit', 'video', 'kehidupanku']",2.109965145903664,negative,negative
"['update', 'gak', 'ya', 'tamplate', 'gak', 'bida', 'muncul', 'mgedit', 'gak', 'bugnya', 'tolong', 'perbaiki']",2.5516534441014977,positive,negative
"['aplikasi', 'bagus', 'bikin', 'kecewa', 'lemot', 'kalo', 'ngedit']",2.568118029708387,negative,negative
"['knapa', 'skrng', 'gk', 'buka', 'ya', 'ko', 'jelek', 'aja', 'aplikasi', 'kmrn2', 'yg', 'bgus', 'tolong', 'perbaiki', 'memasukan', 'template', 'fhoto', 'aja', 'skrng', 'gk']",3.353959105800384,negative,negative
"['error', 'tolong', 'perbaiki']",1.659844902323217,negative,negative
"['suka', 'aplikasi', 'cocok', 'ngedit', 'yg', 'developer', 'nya', 'tingkatkan', '1', 'ngedit', 'video', 'pake', 'efek', 'gak', 'ngelag', 'ngelag', '2', 'buka', 'templat', 'yg', 'udah', 'trus', 'data', 'wifi', 'nyalah', 'percepat', 'buka', 'templatnya', '3', 'yg', 'kesel', 'pas', 'buka', 'templat', 'wifi', 'data', 'nyalah', 'nantikan', 'loadingnya', 'loadingnya', 'gw', 'kasih', 'pas', 'buka', 'mlh', 'gk', 'kebuka']",4.697840062692924,negative,negative
"['terimakasih', 'capcut', 'aplikasi', 'ngebantu', 'banget', 'mengedit', 'videonya', 'terimakasih']",2.352010916339778,positive,negative
"['stlh', 'diperbarui', 'jd', 'gk', 'bs', 'dibuka', 'pakai', 'wifi', 'gk', 'bs', 'dibuka', 'aplikasinya', 'tp', 'kl', 'pake', 'data', 'selular', 'aplikasi', 'jd', 'lelet']",3.212106572045474,negative,negative
"['the', 'best', 'pokoknya', 'edit', 'video', 'kalo', 'udah', 'buka', 'capcut', 'betah', 'berlama', 'bikin', 'happy']",3.0391671775077094,positive,negative
"['ga', 'update', 'nya', 'bagus', 'banya', 'iklan', 'buka', 'nya']",2.3956037546566176,negative,negative
"['tolo', 'perbaiki', 'aplikasi', 'bagus', 'orang', 'marah', 'pecat', 'aplikasi']",1.8984331598614772,negative,negative
"['capcut', 'menjalin', 'hubungan', 'spotify', 'mudah', 'mencari', 'lagu']",1.909353720731378,positive,negative
"['suka', 'banget', 'pake', 'capcut', 'tp', 'ksini', 'ngeselin', 'yg', 'jaringan', 'stabil', 'nyari', 'template', 'g', 'nyari', 'lagu', 'edit', 'video', 'g', 'tolong', 'bantu', 'permasalahan', 'hapus', 'aplikasi', 'g', 'hp', 'yg', 'bermasalah', 'capcut']",4.151616692405589,negative,negative
"['terbantu', 'aplikasi', 'capcut', 'kalo', 'edit', 'video', 'pake', 'komp', 'spek', 'capcut', 'mudah']",2.6710413898605725,negative,negative
"['membantu', 'konten', 'creator', 'pemula', 'aplikasi', 'mudah', 'mengerti']",2.5344800915340837,negative,negative
"['kesini', 'jelek', 'bagus']",1.635514058519166,negative,negative
"['habis', 'update', 'menu', 'for', 'you', 'kagak', 'muncul']",2.361759996761172,negative,negative
"['aplikasi', 'nya', 'tolong', 'perbaiki', 'sya', 'edit', 'foto', 'sja', 'emosi', 'kadang', 'hp', 'rusak']",3.1262017357828125,positive,negative
"['1', 'ya', 'putih', 'tamplate', 'nya', 'ga', 'muncul2', 'ga', 'tau', 'knapa', 'udah', 'update']",2.822348249760631,negative,negative
"['bagus', 'utk', 'ngedit', 'vidio', 'poto', 'capcut', 'karna', 'gratis', 'iklan', 'engga', 'kayak', 'aplikasi', 'nya']",3.383084249560331,negative,negative
"['delay', 'pake', 'template', 'nya', 'jelek', 'kalo', 'tiktok', 'capcut', 'lambat', 'banget', 'masuk', 'capcut', 'nya']",3.224375258942924,negative,negative
"['bagus', 'kadang', 'suka', 'lemot', 'buka', 'lancar']",2.3947373625499324,neutral,negative
"['apk', 'nya', 'bgus', 'membantu', 'ngedit', 'cuman', 'biasain', 'kalo', 'cari', 'templet', 'tb', 'muncul', 'iklan', 'knpa', 'update', 'susah', 'ngedit', 'templet', 'aja', 'bacaan', 'g', 'pake', 'knapa', 'ya', 'min']",4.10699640409957,negative,negative
"['apk', 'bagus', 'semenjak', 'update', 'terbaru', 'gak', 'update', 'gagal', 'menginstal', 'kolom', 'pencarian', 'branda', 'apk', 'gagal', 'memuat', 'coba', 'lainya', 'kadang', 'bug', 'menyimpan', 'video', 'mohon', 'maksimalkan', 'perbaiki']",3.913258879491512,negative,negative
"['tolong', 'diperbaiki', 'aplikasi', 'nya', 'update', 'bug', 'jaringan', 'terdeteksi', 'template', 'nya', 'muncul']",2.942174524117893,negative,negative
"['optimal', 'mengedit', 'menyediakan', 'fitur', 'fitur', 'bagus', 'terupdate']",1.5143823725619006,neutral,positive
"['update', 'susah', 'ekspor', 'nya', 'gak', 'pencarian', 'template']",2.561848954033223,negative,negative
"['buruk', 'ekspor', 'iklan', 'banget']",1.9441230779714032,negative,negative
"['aplikasi', 'gak', 'nyaman', 'pakai', '1', 'gak', 'ekspor', 'video', 'hasil', 'editan', 'template', 'orang', '2', 'pas', 'nyari', 'kolom', 'pencarian', 'muncul', 'dimuat', 'ketuk', 'mencoba', 'kacau', 'parah']",4.331360170202085,negative,negative
"['aplikasi', 'nya', 'sungguh', 'mengece', 'wakan', 'download', 'tdk', 'kasih', '1', 'maaf', 'jahat', 'ya', 'ngasih', 'bintang', '1']",2.9628302595965272,neutral,negative
"['jujur', 'gw', 'suka', 'nih', 'apk', 'edit', 'gampang', 'ditambah', 'tamplate', 'cuman', 'minusnya', 'butuh', 'banget', 'jaringan', 'kenceng', 'ya', 'gw', 'melulu', 'kecepatan', 'internet', 'gw', 'kenceng']",3.6181476457225377,positive,negative
"['apknya', 'bagus', 'ngedit', 'video', 'bikin', 'drama', 'opening', 'closing', 'bikin', 'caracter', 'al', 'ngedit', 'jedag', 'jedug', 'simpan', 'watermarknya', 'video', 'hapus', 'tpi', 'apk', 'penyimpanannya', '500mb', 'hapus', 'nggak', 'panas', 'penyimpanan', 'sampe', '1', '2gb', 'udh', 'pasang', 'kartu', 'memori', 'aja', 'sih', 'kendalaku', 'semoga', 'kedepannya', 'the', 'best']",4.615596295519038,negative,negative
"['aplikasihnya', 'baguss', 'templete', 'nya', 'keren', 'keren', 'kalo', 'ngedit', 'bilang', 'maaf', 'elemen', 'tolong', 'perbaiki']",2.751328042349632,neutral,negative
"['aplikasi', 'bagus', 'banget', 'loooooooo', 'sukaaa', 'cumn', 'klok', 'update', 'gagal', 'bikin', 'kesal', 'tpi', 'jujur', 'aplikasi', 'bagus', 'banget', 'berguna', 'klok', 'lgi', 'gabutt', 'ngedit', 'video', 'hhhhhhhhhhhhhhhhhhhhhhh']",3.480926880456396,negative,negative
"['abis', 'update', 'ngalah', 'ga', 'cari', 'template', 'cari']",1.9380435351639844,negative,negative
"['bagus', 'bikin', 'editor', 'tambahan', 'konten', 'kreator', 'maksih']",2.154944521494251,positive,negative
"['sih', 'pas', 'ngedit', 'patah2', 'update', 'jd', 'ga', 'sincron']",2.3796111551823422,positive,negative
"['udah', 'susah', 'susah', 'edit', 'video', 'ngak', 'download', 'sangat2', 'kecewa', 'klo', 'kembalikan', 'capcut', 'yg']",3.0783652178941505,negative,negative
"['apknya', 'bagus', 'tolong', 'masukin', 'teks', 'dibenerin', 'lg', 'kadang', 'suka', 'bug', 'teksnya', 'double', 'tulisan', 'acak', 'acakan', 'kta', 'ngetiknya', 'bener', 'pokoknya', 'tolong', 'benerin', 'ya', 'selebihnya', 'bagus']",3.894650911643245,negative,negative
"['bagus', 'apk', 'nya', 'membantu', 'orang', 'gak', 'ngedit', 'jj', 'kaku']",2.792455588917848,negative,negative
"['laen', 'template', 'hd', 'pas', 'ekspor', 'burik', 'hasil', 'nya']",2.3080540164073504,positive,negative
"['bagus', 'sayang', 'nya', 'premium', 'efek', 'bagus', 'uang', 'pake', 'efek', 'aja']",2.637240730211856,positive,negative
"['bnyak', 'fitur', 'free', 'premium', 'premium', 'berbayar']",2.100903202218462,positive,negative
"['ko', 'gabisa', 'dipake', 'ga', 'apk', 'nya', 'tolong', 'update']",2.6584587096222165,positive,negative
"['pas', 'buka', 'apk', 'capcut', 'nya', 'kayak', 'ngelag', 'tulisan', 'capcut', 'menanggapi']",2.8627047128772896,negative,negative
"['aplikasi', 'nya', 'udah', 'bagus', 'banget', 'kurangnya', 'buka', 'template', 'nya', 'suara', 'lagunya', 'hilang', 'template']",3.131716085775867,negative,negative
"['capcut', 'anj', 'benerin', 'bug', 'jaringan', 'nya', 'jaringan', 'udh', 'full', 'aja', 'lag', 'update', 'mulu', 'kerjaan', 'lu', 'ga', 'prnh', 'bnerin', 'bug', 'kntl']",3.5039550003917443,positive,negative
"['bagusss', 'bgtt', 'lumayan', 'yg', 'gabisa', 'ngedit', 'pake', 'template']",2.6930785679509475,negative,negative
"['ya', 'sayaedit', 'vidio', 'memuat', 'efeknya', '0', 'persen', 'ngak', 'nambah', 'persem', 'pakek', 'wifi', 'wifi', 'nya', 'aja', 'kencang', 'memilih', 'capcut', 'layak', 'gitu', 'tolong', 'perbaiki']",3.61573707672093,positive,negative
"['gabisa', 'edit', 'foto', 'bersuara', 'template', 'video', 'pake', 'foto', 'tp', 'skrg', 'engga', 'kecewa', 'bgt']",3.183914729507488,positive,negative
"['bagus', 'sih', 'pas', 'nyari', 'nama', 'templat', 'ga', 'coba', 'mulu']",2.749963181586593,positive,negative
"['update', 'tp', 'update', 'balikk', 'apasal', 'slalu', 'bermasalah', 'y', 'mcm', 'aplikasi', 'yg', 'ok', 'je']",2.529522098709002,neutral,negative
"['tolong', 'ko', 'gabisa', 'update', 'ya', 'pdhl', 'memo', 'aman', 'jaringan', 'jg', 'aman', 'pls', 'capcut']",3.1019307144425925,positive,negative
"['terimakasih', 'capcut', 'memakai', 'capcut', 'mudah', 'konten', 'hehe', 'thanks', 'a', 'ton']",2.58375093208577,positive,negative
"['aplikasinya', 'bagus', 'pas', 'buka', 'tuh', 'suka', 'ngelag', 'trus', 'lgi', 'tolong', 'diperbaiki', 'yah']",3.356116213051089,positive,negative
"['bagus', 'membantu', 'mengedit', 'meng', 'ekspor', 'ngeleg', 'ga', 'masi', 'nol', 'persen', 'dah', 'nungguin']",3.029469601211216,negative,negative
"['capcut', 'nya', 'sampah', 'bug', 'ngak', 'memuat', 'video', 'capcut', 'nya', 'ngak', 'pake', 'nyampah', 'banget', 'tolong', 'perbaiki']",2.8493012146317955,negative,negative
